label,sentence_id,string,npsub0,npsub1,npsub2,npsub3,npsub4,npsub5,npsub6,npsub7,npsub8,npsub9,npsub10,npsub11,npsub12,npsub13,npsub14,npsub15,npdo0,npdo1,npdo2,npdo3,npdo4,npdo5,npdo6,npdo7,npdo8,npdo9,npdo10,npdo11,npdo12,npdo13,npdo14,npdo15,npother0,npother1,npother2,npother3,npother4,npother5,npother6,npother7,npother8,npother9,npother10,npother11,npother12,npother13,npother14,npother15,vp0,vp1,vp2,vp3,vp4,vp5,vp6,vp7,vp8,vp9,vp10,vp11,vp12,vp13,vp14,vp15,vp16,vp17,vp18,vp19,vp20,snw_n,swn_v,swn_a,swn_r,timex
5,0,VESUVIUS,VESUVIUS,1,none,none,vesuvius,NNS,common,pl,3,O,O,O,O,09177883-N,0,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.0,0.0,0.0,NO
5,1,CLIMBING_A_VOLCANO,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,CLIMBING,none,none,climb,0,0,VBG,01835496-V,2,verb.motion,none,climb,0,VBG,0,other,unknown,O,O,01968569-V,01921964-V,0.0,0.5079365079365079,0.0,0.0,NO
4,2,Everybody_who_comes_to_Naples__-_that_is__everybody__goes_up_Vesuvius_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,Vesuvius,0,none,none,vesuvius,NNP,proper,sg,3,O,O,O,O,09177883-N,0,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,comes,none,none,come,0,0,VBZ,01835496-V,1,verb.motion,present,come,0,VBZ,0,pres,active,O,O,O,01849221-V,0.0,0.24404761904761907,0.0,0.0,NO
1,2,everybody_except_the_lady_who_fell_from_her_horse_the_other_day_at_Resina_and_injured_her_shoulder_,the_lady,0,Y,def,lady,NN,common,sg,3,10243137-N,10787470-N,09619168-N,00007846-N,00001740-N,9,noun.person,her_shoulder,0,Y,def,shoulder,NN,common,sg,3,05548840-N,05220461-N,09385911-N,00002452-N,00001740-N,5,noun.body,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,injured,none,mount,injure,0,1,VBN,00126264-V,3,verb.body,none,injure,0,VBN,0,other,unknown,00064889-V,O,00064643-V,00069879-V,0.21138912855910266,0.09523809523809525,0.0,0.0,YES
1,2,as_she_was_mounting_for_the_ascent__-,she,0,NO-NOUN,none,she,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,mounting,none,none,mount,0,0,VBG,01354673-V,2,verb.contact,past,mount,0,VBG,1,past_cont,active,O,O,01296462-V,01343204-V,0.0,0.10582010582010583,0.0,0.0,NO
1,2,I_say_,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,say,none,none,say,0,0,VBP,00940384-V,1,verb.communication,present,say,0,VBP,0,pres,active,O,O,O,01009240-V,0.0,0.5079365079365079,0.0,0.0,NO
4,2,and_nearly_every_one_writes_impressions_and_descriptions_of_the_performance_.,nearly_every_one,0,Y,none,one,NN,common,sg,3,13742573-N,13741022-N,13728499-N,13582013-N,00001740-N,7,noun.quantity,impressions_and_descriptions_of_the_performance,1,Y,none,impression,NNS,common,pl,3,05916739-N,05833840-N,05809192-N,00023271-N,00001740-N,6,noun.cognition,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,writes,none,none,write,0,0,VBZ,01617192-V,2,verb.creation,present,write,0,VBZ,0,pres,active,O,O,01697816-V,01698271-V,0.6598360655737705,0.0,0.0,0.09074074074074075,NO
6,3,If_you_believe_the_tales_of_travelers_,you,0,NO-NOUN,none,you,PRP,pronoun,unknown,2,O,O,O,O,O,0,O,the_tales_of_travelers,0,Y,def,tale,NNS,common,pl,3,07221094-N,06598915-N,00033020-N,00002137-N,00001740-N,4,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,believe,none,none,believe,0,0,VBP,00628491-V,3,verb.cognition,present,believe,0,VBP,0,pres,active,00670261-V,O,00686447-V,00683280-V,0.2725409836065574,0.13095238095238096,0.0,0.0,NO
2,3,it_is_an_undertaking_of_great_hazard__an_experience_of_frightful_emotions_.,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,is,none,believe,undertake,0,3,NN,O,0,O,present,be,0,VBZ,0,pres,active,O,O,O,O,0.32786885245901637,0.034013605442176874,0.26666666666666666,0.0,NO
2,4,How_unsafe_it_is__especially_for_ladies_,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,is,positive,especially,be,0,1,VBZ,02604760-V,0,verb.stative,present,be,0,VBZ,0,pres,active,O,O,O,O,0.22950819672131148,0.10582010582010583,0.1728395061728395,0.0,NO
